[ExecutionStdout] Starting execution journal poller...
[ExecutionStdout] [CAN] [BID] @ 4996000 x    0 | order_id: 355, client_id: 2304, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4992000 x 3710 | order_id: 436, client_id: 5177, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4997000 x 3506 | order_id: 400, client_id: 4013, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5007000 x 2466 | order_id: 437, client_id: 1216, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5006000 x 2572 | order_id: 156, client_id: 7525, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4996000 x 1732 | order_id: 183, client_id: 3424, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4998000 x  450 | order_id: 428, client_id: 8103, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4993000 x    0 | order_id: 309, client_id: 5767, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  420 | order_id: 438, client_id: 8012, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  420 | order_id: 438, client_id: 8012, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  420 | order_id: 317, client_id: 8263, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5002000 x 3640 | order_id: 374, client_id: 9393, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5001000 x 2319 | order_id: 439, client_id: 1076, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5007000 x 4037 | order_id: 56, client_id: 8952, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4998000 x 2944 | order_id: 440, client_id: 6773, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5006000 x 3255 | order_id: 344, client_id: 3655, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x  183 | order_id: 441, client_id: 4142, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4998000 x    0 | order_id: 397, client_id: 5092, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5001000 x 3382 | order_id: 230, client_id: 8665, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5006000 x 1913 | order_id: 332, client_id: 1098, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [REJ] [ASK] @       0 x    0 | order_id: 414, client_id: 2330, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4998000 x 2769 | order_id: 442, client_id: 8490, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  159 | order_id: 443, client_id: 9726, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  159 | order_id: 443, client_id: 9726, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  159 | order_id: 300, client_id: 8353, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4995000 x    0 | order_id: 329, client_id: 1320, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x   85 | order_id: 444, client_id: 4746, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x   85 | order_id: 444, client_id: 4746, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x   85 | order_id: 300, client_id: 8353, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5004000 x 1980 | order_id: 445, client_id: 9599, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4994000 x 4249 | order_id: 267, client_id: 7803, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5007000 x    0 | order_id: 437, client_id: 1216, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  457 | order_id: 446, client_id: 8034, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 4999000 x  289 | order_id: 446, client_id: 8034, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 4999000 x  289 | order_id: 300, client_id: 8353, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  168 | order_id: 446, client_id: 8034, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  168 | order_id: 303, client_id: 4909, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5004000 x 1901 | order_id: 214, client_id: 2355, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4992000 x  379 | order_id: 190, client_id: 4059, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5005000 x  607 | order_id: 205, client_id: 5955, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4994000 x    0 | order_id: 166, client_id: 1204, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4998000 x 3426 | order_id: 197, client_id: 2125, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5005000 x    0 | order_id: 238, client_id: 5575, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4995000 x    0 | order_id: 261, client_id: 2130, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5008000 x    0 | order_id: 363, client_id: 6908, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4994000 x 2246 | order_id: 371, client_id: 3263, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4993000 x 4040 | order_id: 447, client_id: 9296, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5005000 x 3316 | order_id: 294, client_id: 1895, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5007000 x 1970 | order_id: 448, client_id: 9705, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5006000 x 2128 | order_id: 449, client_id: 9905, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4996000 x 4235 | order_id: 450, client_id: 5323, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5002000 x 2131 | order_id: 451, client_id: 7601, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5001000 x 4317 | order_id: 452, client_id: 7988, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x   38 | order_id: 453, client_id: 3244, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x   38 | order_id: 453, client_id: 3244, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x   38 | order_id: 317, client_id: 8263, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4999000 x 3689 | order_id: 454, client_id: 4502, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  183 | order_id: 455, client_id: 5158, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  183 | order_id: 455, client_id: 5158, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  183 | order_id: 303, client_id: 4909, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4995000 x    0 | order_id: 264, client_id: 4020, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4992000 x    0 | order_id: 154, client_id: 4710, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4992000 x    0 | order_id: 2, client_id: 5891, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4994000 x 3171 | order_id: 404, client_id: 2536, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4992000 x    0 | order_id: 190, client_id: 4059, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  166 | order_id: 456, client_id: 5066, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  166 | order_id: 456, client_id: 5066, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  166 | order_id: 303, client_id: 4909, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4994000 x    0 | order_id: 316, client_id: 8111, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4993000 x 4269 | order_id: 457, client_id: 9422, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5008000 x 1761 | order_id: 51, client_id: 8588, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5006000 x    0 | order_id: 449, client_id: 9905, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5003000 x    0 | order_id: 249, client_id: 5222, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [REJ] [ASK] @       0 x    0 | order_id: 139, client_id: 8293, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  424 | order_id: 458, client_id: 7415, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  424 | order_id: 458, client_id: 7415, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  424 | order_id: 303, client_id: 4909, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x  453 | order_id: 459, client_id: 2981, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x 1260 | order_id: 460, client_id: 7373, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5007000 x 1319 | order_id: 461, client_id: 6724, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5001000 x 1482 | order_id: 412, client_id: 3815, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4997000 x  684 | order_id: 385, client_id: 9471, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  177 | order_id: 462, client_id: 3365, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  177 | order_id: 462, client_id: 3365, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  177 | order_id: 317, client_id: 8263, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5007000 x 2565 | order_id: 463, client_id: 9747, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4993000 x 4144 | order_id: 459, client_id: 2981, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5006000 x 1631 | order_id: 393, client_id: 8365, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5008000 x 4134 | order_id: 344, client_id: 3655, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4992000 x 2441 | order_id: 391, client_id: 4710, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4998000 x 2885 | order_id: 464, client_id: 4967, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4995000 x 1370 | order_id: 416, client_id: 7223, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4993000 x    0 | order_id: 305, client_id: 4032, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4997000 x    0 | order_id: 400, client_id: 4013, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4997000 x  384 | order_id: 465, client_id: 9947, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4999000 x  511 | order_id: 291, client_id: 8987, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4996000 x  681 | order_id: 466, client_id: 101, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4999000 x 4813 | order_id: 457, client_id: 9422, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  200 | order_id: 467, client_id: 4351, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  200 | order_id: 467, client_id: 4351, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  200 | order_id: 317, client_id: 8263, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5006000 x 2848 | order_id: 42, client_id: 6105, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5005000 x 4048 | order_id: 410, client_id: 3977, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5007000 x 2575 | order_id: 468, client_id: 7832, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4994000 x 2437 | order_id: 469, client_id: 5689, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5005000 x    0 | order_id: 410, client_id: 3977, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5008000 x 4897 | order_id: 470, client_id: 2602, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x   79 | order_id: 471, client_id: 9504, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x   79 | order_id: 471, client_id: 9504, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x   79 | order_id: 317, client_id: 8263, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4992000 x 4318 | order_id: 472, client_id: 2914, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4992000 x 1959 | order_id: 3, client_id: 5987, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x   30 | order_id: 473, client_id: 8099, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x   30 | order_id: 473, client_id: 8099, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x   30 | order_id: 303, client_id: 4909, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5007000 x 3775 | order_id: 112, client_id: 6401, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4993000 x 3520 | order_id: 472, client_id: 2914, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5008000 x  969 | order_id: 474, client_id: 6196, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5007000 x 4161 | order_id: 451, client_id: 7601, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4992000 x 4745 | order_id: 475, client_id: 2249, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4994000 x 3345 | order_id: 476, client_id: 9893, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5007000 x    0 | order_id: 112, client_id: 6401, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5002000 x    0 | order_id: 149, client_id: 2754, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  193 | order_id: 477, client_id: 8206, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  193 | order_id: 477, client_id: 8206, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  193 | order_id: 317, client_id: 8263, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [REJ] [ASK] @ 5001000 x  390 | order_id: 204, client_id: 5962, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5008000 x  113 | order_id: 478, client_id: 2014, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5001000 x 3402 | order_id: 350, client_id: 5184, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5005000 x    0 | order_id: 352, client_id: 2762, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4993000 x 1130 | order_id: 127, client_id: 6161, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5002000 x 2126 | order_id: 431, client_id: 7659, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4997000 x 2972 | order_id: 282, client_id: 2602, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  340 | order_id: 479, client_id: 3872, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  340 | order_id: 479, client_id: 3872, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  340 | order_id: 317, client_id: 8263, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5006000 x 3907 | order_id: 389, client_id: 1954, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  313 | order_id: 480, client_id: 2892, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  313 | order_id: 480, client_id: 2892, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  313 | order_id: 317, client_id: 8263, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5008000 x 1991 | order_id: 461, client_id: 6724, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4993000 x 1996 | order_id: 481, client_id: 5864, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5004000 x  785 | order_id: 426, client_id: 6738, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4999000 x    0 | order_id: 372, client_id: 5216, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4993000 x    0 | order_id: 349, client_id: 4764, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4993000 x 3014 | order_id: 482, client_id: 9946, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x 3519 | order_id: 483, client_id: 5451, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4997000 x 4309 | order_id: 411, client_id: 3752, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5001000 x    0 | order_id: 317, client_id: 8263, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4997000 x 4275 | order_id: 441, client_id: 4142, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4999000 x 3645 | order_id: 384, client_id: 2340, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5008000 x  181 | order_id: 348, client_id: 1332, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4995000 x 4480 | order_id: 436, client_id: 5177, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4998000 x 4255 | order_id: 484, client_id: 3483, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x   30 | order_id: 485, client_id: 7030, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x   30 | order_id: 485, client_id: 7030, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x   30 | order_id: 303, client_id: 4909, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x   90 | order_id: 486, client_id: 5453, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x   90 | order_id: 486, client_id: 5453, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x   90 | order_id: 341, client_id: 6090, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5001000 x 4714 | order_id: 487, client_id: 6346, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4996000 x 3260 | order_id: 310, client_id: 9032, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4994000 x 1422 | order_id: 335, client_id: 9015, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5006000 x    0 | order_id: 319, client_id: 9397, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x   76 | order_id: 488, client_id: 3087, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x   76 | order_id: 488, client_id: 3087, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x   76 | order_id: 341, client_id: 6090, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4996000 x    0 | order_id: 183, client_id: 3424, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x 1681 | order_id: 489, client_id: 1254, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x 3379 | order_id: 490, client_id: 8237, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5008000 x  357 | order_id: 389, client_id: 1954, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4993000 x 4214 | order_id: 353, client_id: 6250, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x   77 | order_id: 491, client_id: 4312, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x   77 | order_id: 491, client_id: 4312, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x   77 | order_id: 341, client_id: 6090, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x   84 | order_id: 492, client_id: 3656, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x   84 | order_id: 492, client_id: 3656, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x   84 | order_id: 341, client_id: 6090, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4997000 x 2107 | order_id: 493, client_id: 8815, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4998000 x 4208 | order_id: 494, client_id: 6807, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5005000 x  406 | order_id: 495, client_id: 4532, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  240 | order_id: 496, client_id: 3267, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  240 | order_id: 496, client_id: 3267, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  240 | order_id: 303, client_id: 4909, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4992000 x 3548 | order_id: 497, client_id: 5222, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4996000 x    0 | order_id: 399, client_id: 4563, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5006000 x 4367 | order_id: 265, client_id: 4024, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x    2 | order_id: 498, client_id: 9206, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x    2 | order_id: 498, client_id: 9206, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x    2 | order_id: 341, client_id: 6090, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4996000 x 3952 | order_id: 499, client_id: 6271, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x 4243 | order_id: 500, client_id: 4187, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5001000 x 2863 | order_id: 358, client_id: 2459, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x   44 | order_id: 501, client_id: 3682, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x   44 | order_id: 501, client_id: 3682, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x   44 | order_id: 303, client_id: 4909, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4997000 x 3670 | order_id: 382, client_id: 3600, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4999000 x    0 | order_id: 384, client_id: 2340, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5006000 x 3133 | order_id: 502, client_id: 8673, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4998000 x    0 | order_id: 494, client_id: 6807, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5007000 x 1185 | order_id: 503, client_id: 8750, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5004000 x 2273 | order_id: 504, client_id: 1138, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4992000 x    0 | order_id: 357, client_id: 7479, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5008000 x 4108 | order_id: 505, client_id: 3951, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4995000 x 3213 | order_id: 441, client_id: 4142, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4992000 x    0 | order_id: 497, client_id: 5222, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5008000 x  827 | order_id: 420, client_id: 7352, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5006000 x 1945 | order_id: 502, client_id: 8673, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5008000 x  545 | order_id: 348, client_id: 1332, symbol_id: 1, msg_seq_num: 0
